id,email,brand_affinity_score,street_address,city,state,zip,loves_pizza
2301,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2302,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2303,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2304,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2305,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2306,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2307,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2308,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2309,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2310,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2311,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2312,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2313,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2314,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2315,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2316,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2317,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2318,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2319,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2320,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2321,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2322,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2323,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2324,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2325,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2326,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2327,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2328,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2329,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2330,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2331,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2332,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2333,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2334,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2335,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2336,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2337,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2338,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2339,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2340,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2341,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2342,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2343,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2344,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2345,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2346,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2347,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2348,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2349,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2350,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2351,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2352,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2353,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2354,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2355,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2356,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2357,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2358,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2359,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2360,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2361,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2362,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2363,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2364,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2365,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2366,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2367,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2368,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2369,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2370,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2371,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2372,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2373,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2374,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2375,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2376,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2377,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2378,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2379,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2380,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2381,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2382,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2383,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2384,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2385,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2386,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2387,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2388,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2389,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2390,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2391,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2392,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2393,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2394,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2395,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2396,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2397,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2398,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2399,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2400,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2401,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2402,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2403,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2404,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2405,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2406,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2407,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2408,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2409,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2410,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2411,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2412,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2413,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2414,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2415,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2416,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2417,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2418,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2419,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2420,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2421,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2422,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2423,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2424,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2425,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2426,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2427,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2428,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2429,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2430,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2431,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2432,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2433,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2434,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2435,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2436,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2437,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2438,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2439,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2440,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2441,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2442,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2443,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2444,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2445,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2446,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2447,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2448,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2449,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2450,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2451,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2452,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2453,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2454,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2455,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2456,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2457,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2458,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2459,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2460,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2461,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2462,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2463,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2464,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2465,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2466,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2467,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2468,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2469,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2470,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2471,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2472,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2473,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2474,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2475,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2476,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2477,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2478,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2479,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2480,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2481,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2482,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2483,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2484,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2485,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2486,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2487,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2488,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2489,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2490,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2491,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2492,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2493,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2494,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2495,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2496,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2497,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2498,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2499,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2500,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2501,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2502,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2503,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2504,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2505,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2506,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2507,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2508,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2509,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2510,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2511,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2512,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2513,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2514,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2515,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2516,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2517,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2518,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2519,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2520,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2521,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2522,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2523,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2524,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2525,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2526,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
